239.272, -2.91
239.284, -9.8
239.294, -8.4
239.305, -13.3
239.315, -9.79
239.327, 6.0
239.337, 0.29
239.347, -3.38
239.358, 5.82
239.369, -3.46
239.38, -33.83
239.39, -30.4
239.401, -13.44
239.412, -6.13
239.423, -5.44
239.433, 0.11
239.444, 5.07
239.455, 1.96
239.466, -5.67
239.476, -6.96
239.488, -9.38
239.498, -7.13
239.509, -9.76
239.519, 13.25
239.531, 1.03
239.541, -12.26
239.552, -7.47
239.562, -13.98
239.572, -6.62
239.584, -9.44
239.594, -17.42
239.605, -13.93
239.616, -11.55
239.627, -5.75
239.637, 2.88
239.648, -3.69
239.659, 6.99
239.67, 0.9
239.68, -14.2
239.691, -1.02
239.702, 3.0
239.713, 4.36
239.723, -5.32
239.734, -8.99
239.745, -20.77
239.756, -22.63
239.766, -15.62
239.776, -12.27
239.788, -13.48
239.798, -5.67
239.809, 0.59
239.819, 6.07
239.831, 4.42
239.841, 2.87
239.852, 2.61
239.862, -2.61
239.874, -12.19
239.884, -3.97
239.895, 4.46
239.905, 9.48
239.917, 4.28
239.927, -0.88
239.938, -13.01
239.948, -7.09
239.96, 5.75
239.97, -2.46
239.98, 2.66
239.991, -8.86
240.002, -3.72
240.013, -12.24
240.023, -10.1
240.034, 8.33
240.045, 13.22
240.056, 5.82
240.066, 5.17
240.077, -7.65
240.088, -16.27
240.099, -3.7
240.109, 11.06
240.12, 4.99
240.131, -19.79
240.142, -28.49
240.152, -19.98
240.163, -16.15
240.174, 5.03
240.185, -3.97
240.195, -8.05
240.205, -4.92
240.217, -5.79
240.227, -2.86
240.238, -3.32
240.248, -10.43
240.26, -14.64
240.27, -12.9
240.281, -15.79
240.291, -10.32
240.303, -5.53
240.313, 2.78
240.324, -5.03
240.334, -17.5
240.346, -6.95
240.356, -5.78
240.367, 1.21
240.377, -2.84
240.389, 3.31
240.399, -2.47
240.41, -13.9
240.42, -3.03
240.431, -0.43
240.442, -4.18
240.452, 6.38
240.463, 1.76
240.474, -4.02
240.485, 3.83
240.495, 6.3
240.506, 2.06
240.517, 2.7
240.528, -13.2
240.538, -7.48
240.549, -12.97
240.56, -21.73
240.571, -7.24
240.581, -15.19
240.592, -32.13
240.603, -10.3
240.614, 4.79
240.624, -2.71
240.634, 7.02
240.646, 9.47
240.656, 14.3
240.667, 10.24
240.677, 8.81
240.689, 1.33
240.699, 1.83
240.71, -1.67
240.72, -4.16
240.732, 5.02
240.742, 1.92
240.753, 2.05
240.763, -0.37
240.775, 0.96
240.785, -3.55
240.796, -10.82
240.806, -25.41
240.818, -38.43
240.828, -33.53
240.839, -4.45
240.849, 8.15
240.86, 4.24
240.871, -4.07
240.881, 4.23
240.892, 2.86
240.903, 10.28
240.914, 1.07
240.924, -20.91
240.935, -11.57
240.946, -13.85
240.957, -37.96
240.967, -23.56
240.978, 9.55
240.989, 18.41
241.0, 6.18
241.01, 4.86
241.021, 4.64
241.032, 12.88
241.043, 6.1
241.053, -1.88
241.063, 5.91
241.075, 10.4
241.085, 7.67
241.096, 14.73
241.106, 9.16
241.118, -2.45
241.128, -17.45
241.139, -23.53
241.149, 2.12
241.161, 16.67
241.171, 12.94
241.182, -5.59
241.192, -14.65
241.204, 3.21
241.214, 4.21
241.225, 3.63
241.235, 6.43
241.247, 5.35
241.257, -1.57
241.268, -10.46
241.278, -13.16
241.289, -10.93
241.3, 4.82
241.31, 7.28
241.321, 7.55
241.332, 1.33
241.343, 3.86
241.353, 2.29
241.364, -6.6
241.375, -2.05
241.386, -8.99
241.396, -14.0
241.408, -10.3
241.418, -11.91
241.429, -6.92
241.439, -7.23
241.451, -12.59
241.461, 6.17
241.472, 2.59
241.482, -1.18
241.492, 6.49
241.504, 3.4
241.514, -9.15
241.525, -17.5
241.536, -8.88
241.547, 7.23
241.557, 16.91
241.568, 5.55
241.579, -2.26
241.59, 4.34
241.6, -4.75
241.611, 5.4
241.622, 1.77
241.633, -16.92
241.643, -2.45
241.654, 12.46
241.665, 5.49
241.676, 1.02
241.686, 1.16
241.696, -1.03
241.708, 11.36
241.718, 9.59
241.729, -14.32
241.739, -12.77
241.751, -12.44
241.761, -24.19
241.772, -10.81
241.782, 0.54
241.794, -3.27
241.804, 9.63
241.815, 10.66
241.825, -11.68
241.837, -6.82
241.847, 7.38
241.858, -1.99
241.868, -5.37
241.88, -2.63
241.89, 7.14
241.901, 6.08
241.911, -11.91
241.923, -20.11
241.933, -8.66
241.943, 5.15
241.954, -7.54
241.965, 3.21
241.976, -4.1
241.986, -4.84
241.997, 1.12
242.008, 12.34
242.019, -6.14
242.029, -16.04
242.04, -3.07
242.051, -4.45
242.062, -5.47
242.072, -5.87
242.083, -12.16
242.094, 6.72
242.105, 3.1
242.115, -7.48
242.126, -15.06
242.137, -25.44
242.147, -7.34
242.158, -6.99
242.168, -11.43
242.18, 0.5
242.19, 0.82
242.201, 3.52
242.211, 0.95
242.223, -5.27
242.233, -1.22
242.244, -3.37
242.254, 13.08
242.266, 11.26
242.276, -0.65
242.287, -7.87
242.297, -3.0
242.309, 3.18
242.319, 0.29
242.33, -3.35
242.34, 4.54
242.351, 5.21
242.362, 6.65
242.372, 1.67
242.383, -6.3
242.394, -4.74
242.405, -0.19
242.415, -3.22
242.426, 0.82
242.437, -8.31
242.448, -0.14
242.458, -8.2
242.469, -3.99
242.48, -9.55
242.491, -19.48
242.501, -5.17
242.512, -14.75
242.523, -5.84
242.534, -20.43
242.544, -19.45
242.555, -12.75
242.566, -17.57
242.577, -3.8
242.587, 12.44
242.597, 22.71
242.609, 10.66
242.619, -0.75
242.63, -17.69
242.64, -2.53
242.652, -3.63
242.662, 19.17
242.673, 14.71
242.683, -11.5
242.695, -12.22
242.705, -7.44
242.716, -3.98
242.726, 10.33
242.738, -8.26
242.748, -21.06
242.759, -7.36
242.769, 3.44
242.78, 9.02
242.791, 13.61
242.801, 9.93
242.812, -15.37
242.823, -37.23
242.834, -12.16
242.844, -7.96
242.855, -20.04
242.866, -3.26
242.877, 9.4
242.887, 5.97
242.898, 3.56
242.909, -7.95
242.92, -11.54
242.93, -13.26
242.941, -6.37
242.952, -16.41
242.963, -16.63
242.973, 0.98
242.984, 3.09
242.995, -11.43
243.006, -5.35
243.016, -2.78
243.026, -4.54
243.038, -6.64
243.048, 5.46
243.059, -12.84
243.069, -14.04
243.081, -0.77
243.091, -6.66
243.102, 6.91
243.112, -9.18
243.124, -5.87
243.134, -5.16
243.145, -2.03
243.155, -2.94
243.167, -12.46
243.177, -11.48
243.188, 4.58
243.198, 1.76
243.21, -14.26
243.22, -4.58
243.23, 16.62
243.241, 10.53
243.252, -1.09
243.263, 2.87
243.273, -8.41
243.284, 18.33
243.295, 17.83
243.306, 2.12
243.316, -5.46
243.328, -9.27
243.338, 1.03
243.349, -3.93
243.359, -20.79
243.371, -17.8
243.381, 1.09
243.392, -2.28
243.402, -22.24
243.414, -18.86
243.424, -12.57
243.435, -9.62
243.445, -22.52
243.457, 0.99
243.467, -10.3
243.477, -14.9
243.488, -21.4
243.499, -15.97
243.51, 4.07
243.52, -0.16
243.531, -21.31
243.542, -10.99
243.553, -13.95
243.563, -3.22
243.574, -13.09
243.585, -5.94
243.596, 0.74
243.606, -5.72
243.617, 3.87
243.628, -6.5
243.639, -10.63
243.649, 3.3
243.659, -1.59
243.671, -9.49
243.681, 6.49
243.692, -6.53
243.702, -8.08
243.714, 5.22
243.724, -3.84
243.735, -20.63
243.745, 1.1
243.757, 3.89
243.767, 2.15
243.778, -2.34
243.788, -0.94
243.8, -9.21
243.81, -5.13
243.821, 0.62
243.831, 3.97
243.843, 8.11
243.853, -3.08
243.864, 5.45
243.874, -2.83
243.885, -6.19
243.896, -13.35
243.906, -15.17
243.917, -4.25
243.928, -13.3
243.939, -12.92
243.949, 5.0
243.96, 11.24
243.971, 15.91
243.982, 13.82
243.992, 11.6
244.003, -16.71
244.014, -25.2
244.025, -12.92
244.035, 6.54
244.046, -11.08
244.057, -16.3
244.068, -15.59
244.078, -13.6
244.089, -3.41
244.1, 1.11
244.11, -7.35
244.121, -3.35
244.131, -2.56
244.143, -7.85
244.153, -10.46
244.164, -14.07
244.174, 3.51
244.186, -7.98
244.196, -13.08
244.207, -10.97
244.217, -13.89
244.229, -7.05
244.239, -4.27
244.25, -14.26
244.26, -3.46
244.272, 5.96
244.282, 4.34
244.293, 4.14
244.303, 1.33
244.314, -4.61
244.325, -17.3
244.335, -11.77
244.346, -1.22
244.357, -9.51
244.368, -6.69
244.378, 4.89
244.389, 5.05
244.4, -11.12
244.411, -5.27
244.421, 11.11
244.432, 7.67
244.443, -5.0
244.454, -10.64
244.464, -11.06
244.475, -2.73
244.486, -7.36
244.497, -2.94
244.507, 1.91
244.518, 8.75
244.529, 12.14
244.539, -2.22
244.55, -14.99
244.56, -18.17
244.572, 3.91
244.582, -8.44
244.593, -23.2
244.603, -15.93
244.615, -5.93
244.625, 12.02
244.636, -3.05
244.646, -8.28
244.658, -3.07
244.668, -3.39
244.679, 0.09
244.689, -16.42
244.701, -24.89
244.711, -18.58
244.722, -19.66
244.732, -10.89
244.744, -4.25
244.754, 14.23
244.764, 21.83
244.775, 10.27
244.786, 0.22
244.797, 3.29
244.807, -15.68
244.818, -6.41
244.829, -5.93
244.84, -2.09
244.85, -10.55
244.861, -0.07
244.872, 3.24
244.883, -0.73
244.893, -14.56
244.904, -18.34
244.915, -3.87
244.926, -18.5
244.936, -18.73
244.947, -15.61
244.958, -18.64
244.969, -19.49
244.979, -20.97
244.989, -21.87
245.001, -12.67
245.011, -15.02
245.022, -12.31
245.032, -2.73
245.044, -17.07
245.054, -24.31
245.065, -24.15
245.075, -3.35
245.087, 1.34
245.097, 7.52
245.108, 4.07
245.118, -20.7
245.13, -17.51
245.14, -11.51
245.151, -7.65
245.161, -20.75
245.173, -17.33
245.183, 6.13
245.193, 10.41
245.204, 11.94
245.215, 5.92
245.226, 0.9
245.236, -1.46
245.248, 5.16
245.258, 7.56
245.269, 1.88
245.279, -6.01
245.291, -3.6
245.301, -2.38
245.312, -16.12
245.322, -20.75
245.334, -1.85
245.344, 10.7
245.355, 22.34
245.365, 17.89
245.377, 0.65
245.387, -11.8
245.398, -11.86
245.408, 1.76
245.419, 15.16
245.43, 3.37
245.44, -2.85
245.451, -6.08
245.462, 0.58
245.473, -3.38
245.483, -7.62
245.494, 1.63
245.505, -8.34
245.516, -13.88
245.526, -5.59
245.537, -9.33
245.548, 4.11
245.559, 0.74
245.569, -4.75
245.58, -6.07
245.591, -13.99
245.602, -9.33
245.612, 0.78
245.623, 6.63
245.634, -11.71
245.645, -14.14
245.655, 1.45
245.665, 8.21
245.677, 1.63
245.687, -1.18
245.698, -12.23
245.708, -15.99
245.72, -10.83
245.73, -6.67
245.741, -14.74
245.751, -16.5
245.763, -29.41
245.773, -4.57
245.784, 0.1
245.794, -0.59
245.806, 2.34
245.816, -15.86
245.827, -11.37
245.837, -13.7
245.849, -9.43
245.859, -5.79
245.87, -7.56
245.88, -3.24
245.891, 4.73
245.902, 7.84
245.912, 6.08
245.923, -0.31
245.934, -3.27
245.945, 18.45
245.955, -7.26
245.966, 2.97
245.977, 7.95
245.988, 3.63
245.998, -5.5
246.009, -7.05
246.02, -5.09
246.031, -13.0
246.041, -5.31
246.052, 0.98
246.063, -17.88
246.074, -16.14
246.084, -5.37
246.095, -1.98
246.106, -2.67
246.116, -3.51
246.127, 2.93
246.137, 13.29
246.149, 12.48
246.159, -0.81
246.17, -13.05
246.18, 5.43
246.192, 11.12
246.202, 13.75
246.213, 2.73
246.223, 3.53
246.235, 4.95
246.245, -4.99
246.256, -1.98
246.266, 1.55
246.278, 0.35
246.288, 4.39
246.299, 5.26
246.309, -2.19
246.32, -0.16
246.331, 10.28
246.341, -11.74
246.352, -17.77
246.363, -12.07
246.374, -6.95
246.384, 5.38
246.395, 14.61
246.406, -6.68
246.417, -18.37
246.427, 1.39
246.438, 10.17
246.449, -8.41
246.46, -12.8
246.47, 3.46
246.481, 13.73
246.492, 17.45
246.503, 10.94
246.513, 1.09
246.524, -8.3
246.535, -16.61
246.546, 6.03
246.556, 0.76
246.566, -1.66
246.578, -8.4
246.588, -7.45
246.599, -0.75
246.609, -4.27
246.621, -8.9
246.631, -8.84
246.642, -4.43
246.652, -4.84
246.664, 1.53
246.674, 12.7
246.685, 6.81
246.695, 3.2
246.707, -0.83
246.717, 6.15
246.728, -4.46
246.738, 0.0
246.75, -0.69
246.76, -5.51
246.771, 19.1
246.781, 7.82
246.792, -11.77
246.803, -12.01
246.813, -0.14
246.824, 11.97
246.835, 1.54
246.846, -8.1
246.856, -11.79
246.867, -20.36
246.878, -5.25
246.889, 1.41
246.899, -18.08
246.91, -0.93
246.921, 18.2
246.932, 8.14
246.942, -11.88
246.953, -7.06
246.964, -8.99
246.975, -11.93
246.985, 7.25
246.996, 4.53
247.007, 0.31
247.017, -0.69
247.028, 7.74
247.038, -8.06
247.05, -2.24
247.06, 1.33
247.071, -9.89
247.081, -7.14
247.093, -10.36
247.103, -5.09
247.114, 0.51
247.124, 12.35
247.136, 2.3
247.146, -6.65
247.157, -12.96
247.168, -4.48
247.179, -8.46
247.189, 1.15
247.2, 3.25
247.211, 6.34
247.222, 2.45
247.232, -6.95
247.242, 0.24
247.254, -4.07
247.264, -10.09
247.275, -0.77
247.285, 6.26
247.297, -0.54
247.307, -7.81
247.318, -7.35
247.328, -21.87
247.34, -37.57
247.35, -12.12
247.361, -8.99
247.371, -13.2
247.383, -10.46
247.393, -12.66
247.404, 3.66
247.414, -2.97
247.426, -11.49
247.436, 6.54
247.447, 7.53
247.457, 10.35
247.469, -2.22
247.479, -2.51
247.489, 16.03
247.5, -10.38
247.511, -13.57
247.522, -16.79
247.532, -11.11
247.543, -0.69
247.554, -4.72
247.565, -12.87
247.575, -7.27
247.586, -7.8
247.597, 4.89
247.608, 7.95
247.618, 14.63
247.629, 0.87
247.64, -13.74
247.651, -10.15
247.661, -13.83
247.672, 13.42
247.683, 0.22
247.693, -13.54
247.704, 6.23
247.714, 18.02
247.726, 5.3
247.736, 7.43
247.747, 8.85
247.757, -2.82
247.769, -7.74
247.779, -13.88
247.79, -13.3
247.8, -16.25
247.812, 4.53
247.822, -4.21
247.833, -8.56
247.843, 5.17
247.855, 2.75
247.865, 2.02
247.876, -5.67
247.886, 4.42
247.898, -0.44
247.908, 5.83
247.919, 16.92
247.929, 12.96
247.941, 16.98
247.951, 2.15
247.961, -3.56
247.972, -9.86
247.983, -5.62
247.994, 1.8
248.004, 5.72
248.015, -3.48
248.026, 5.88
248.037, 2.16
248.047, -1.82
248.058, -4.31
248.069, 4.86
248.08, 5.92
248.09, -9.45
248.101, -3.14
248.112, -11.67
248.123, -5.27
248.133, 6.34
248.144, -0.9
248.155, 8.86
248.165, 17.58
248.176, 26.34
248.186, 17.44
248.198, 0.28
248.208, 9.16
248.219, 19.52
248.229, 17.95
248.241, 19.67
248.251, 11.35
248.262, 5.79
248.272, 25.01
248.284, 31.36
248.294, 7.44
248.305, 4.76
248.315, 18.34
248.327, 7.25
248.337, -4.89
248.348, 11.5
248.358, 8.36
248.37, 26.75
248.38, 37.51
248.391, 24.94
248.401, 31.04
248.412, 23.79
248.423, 20.08
248.433, 25.99
248.444, 33.46
248.455, 18.16
248.466, 23.6
248.476, 54.18
248.487, 94.79
248.498, 177.01
248.509, 336.43
248.519, 534.17
248.53, 647.86
248.541, 608.18
248.552, 523.27
248.562, 442.64
248.573, 414.21
248.584, 396.47
248.595, 377.74
248.605, 363.59
248.616, 356.92
248.627, 359.61
248.638, 370.92
248.648, 379.04
248.658, 379.19
248.67, 366.24
248.68, 374.49
248.691, 375.24
248.701, 388.15
248.713, 392.63
248.723, 393.96
248.734, 428.95
248.744, 446.04
248.756, 421.27
248.766, 429.47
248.777, 423.17
248.787, 432.54
248.799, 458.97
248.809, 463.7
248.82, 473.84
248.83, 490.3
248.842, 495.71
248.852, 491.94
248.863, 503.7
248.873, 522.22
248.885, 509.97
248.895, 507.55
248.905, 499.14
248.916, 531.98
248.927, 554.23
248.938, 535.77
248.948, 540.58
248.96, 544.4
248.97, 545.23
248.981, 559.94
248.991, 562.57
249.003, 576.82
249.013, 579.87
249.024, 582.35
249.034, 576.57
249.046, 570.95
249.056, 582.44
249.067, 584.87
249.077, 591.28
249.089, 600.51
249.099, 588.85
249.11, 587.47
249.12, 604.52
249.131, 622.84
249.142, 629.51
249.152, 616.27
249.163, 621.16
249.174, 648.22
249.185, 668.48
249.195, 685.56
249.206, 695.76
249.217, 691.19
249.228, 693.99
249.238, 716.17
249.249, 743.28
249.26, 756.02
249.271, 765.37
249.281, 757.07
249.292, 756.68
249.303, 803.78
249.314, 827.28
249.324, 841.81
249.335, 857.49
249.346, 881.75
249.356, 865.99
249.367, 862.43
249.377, 897.7
249.389, 926.44
249.399, 955.15
249.41, 960.82
249.42, 946.23
249.432, 947.9
249.442, 966.83
249.453, 979.54
249.463, 1022.53
249.475, 1048.95
249.485, 1043.58
249.496, 1015.51
249.506, 1023.49
249.518, 1052.07
249.528, 1078.84
249.539, 1099.84
249.549, 1114.52
249.561, 1129.6
249.571, 1141.8
249.582, 1156.05
249.592, 1189.24
249.604, 1205.78
249.614, 1230.35
249.624, 1251.27
249.635, 1268.54
249.646, 1291.37
249.657, 1298.57
249.667, 1336.28
249.678, 1354.64
249.689, 1394.22
249.7, 1408.52
249.71, 1419.6
249.721, 1409.14
249.732, 1417.47
249.743, 1445.73
249.753, 1452.42
249.764, 1483.52
249.775, 1501.12
249.786, 1535.25
249.796, 1567.25
249.807, 1591.7
249.818, 1604.92
249.829, 1609.0
249.839, 1633.04
249.849, 1640.8
249.861, 1688.84
249.871, 1727.47
249.882, 1764.47
249.892, 1792.16
249.904, 1789.43
249.914, 1807.47
249.925, 1871.61
249.935, 1891.48
249.947, 1931.95
249.957, 1953.27
249.968, 1981.81
249.978, 1987.36
249.99, 2052.74
250.0, 2061.53
250.011, 2088.11
250.021, 2121.2
250.033, 2142.7
250.043, 2154.14
250.054, 2188.85
250.064, 2217.31
250.075, 2227.06
250.086, 2275.79
250.096, 2318.02
250.107, 2345.41
250.118, 2382.7
250.129, 2445.64
250.139, 2462.14
250.15, 2488.77
250.161, 2530.34
250.172, 2488.7
250.182, 2480.43
250.193, 2556.36
250.204, 2553.57
250.215, 2559.76
250.225, 2620.69
250.236, 2703.43
250.247, 2701.35
250.258, 2706.12
250.268, 2791.97
250.279, 2825.1
250.29, 2857.38
250.301, 2888.74
250.311, 2892.68
250.321, 2896.0
250.333, 2973.63
250.343, 3016.39
250.354, 3012.96
250.364, 3036.4
250.376, 3088.78
250.386, 3170.52
250.397, 3214.37
250.407, 3209.95
250.419, 3295.34
250.429, 3373.88
250.44, 3350.37
250.45, 3424.34
250.462, 3448.46
250.472, 3601.18
250.483, 3675.92
250.493, 3687.4
250.505, 3679.86
250.515, 3705.99
250.526, 3757.81
250.536, 3781.57
250.547, 3871.83
250.558, 3951.95
250.568, 3914.7
250.579, 4034.45
250.59, 4064.94
250.601, 4113.6
250.611, 4121.45
250.622, 4121.14
250.633, 4160.77
250.644, 4197.64
250.654, 4348.82
250.665, 4359.95
250.676, 4411.61
250.687, 4490.62
250.697, 4547.81
250.708, 4608.57
250.719, 4663.3
250.73, 4727.44
250.74, 4752.92
250.752, 4804.63
250.762, 4995.52
250.773, 5008.77
250.783, 5092.42
250.793, 5002.69
250.805, 5096.94
250.815, 5128.7
250.826, 5291.16
250.836, 5375.41
250.848, 5459.77
250.858, 5832.6
250.869, 5684.89
250.88, 5920.62
250.891, 6165.08
250.901, 6143.44
250.912, 6269.81
250.923, 6429.02
250.934, 6796.83
250.944, 7601.05
250.955, 8705.8
250.966, 9527.4
250.977, 10068.94
250.987, 10425.02
250.998, 10864.81
251.009, 11372.31
251.02, 11932.8
251.03, 12575.74
251.041, 13134.79
251.052, 13746.32
251.062, 14367.73
251.073, 15053.06
251.083, 15739.38
251.095, 16520.19
251.105, 17260.15
251.116, 18090.52
251.126, 18411.27
251.138, 18398.59
251.148, 18492.58
251.159, 18453.76
251.169, 17585.02
251.181, 16448.64
251.191, 15466.08
251.202, 14845.13
251.212, 14287.73
251.224, 13701.01
251.234, 13017.53
251.245, 12357.43
251.255, 11911.68
251.267, 11463.13
251.277, 10271.11
251.287, 9012.93
251.298, 8207.52
251.309, 7094.47
251.32, 6302.12
251.33, 5900.15
251.341, 5293.15
251.352, 4765.49
251.363, 4528.84
251.373, 4172.57
251.384, 3978.99
251.395, 3849.57
251.406, 3594.63
251.416, 3475.97
251.427, 3360.24
251.438, 3114.2
251.449, 2854.84
251.459, 2630.83
251.47, 2465.14
251.481, 2319.26
251.492, 2175.37
251.502, 2013.52
251.512, 1910.29
251.524, 1875.96
251.534, 1809.02
251.545, 1761.76
251.555, 1703.12
251.567, 1607.07
251.577, 1476.1
251.588, 1388.62
251.598, 1339.73
251.61, 1245.4
251.62, 1171.52
251.631, 1105.97
251.641, 1080.64
251.653, 1068.95
251.663, 1035.02
251.674, 992.98
251.684, 913.69
251.696, 792.96
251.706, 675.46
251.717, 615.14
251.727, 567.01
251.738, 528.46
251.749, 517.14
251.759, 497.02
251.77, 484.78
251.781, 465.35
251.792, 458.16
251.802, 453.96
251.813, 445.08
251.824, 457.64
251.835, 450.08
251.845, 437.27
251.856, 443.69
251.867, 417.2
251.878, 394.82
251.888, 382.12
251.899, 388.15
251.91, 395.94
251.921, 389.63
251.931, 375.52
251.942, 377.79
251.953, 373.4
251.964, 362.4
251.974, 363.34
251.984, 360.18
251.996, 351.73
252.006, 351.22
252.017, 348.88
252.027, 331.28
252.039, 324.92
252.049, 319.29
252.06, 317.81
252.07, 311.72
252.082, 314.98
252.092, 313.04
252.103, 311.07
252.113, 283.66
252.125, 275.64
252.135, 284.02
252.146, 282.92
252.156, 280.67
252.168, 266.04
252.178, 263.71
252.189, 270.78
252.199, 268.68
252.21, 253.49
252.221, 250.07
252.231, 262.57
252.242, 264.35
252.253, 250.14
252.264, 229.5
252.274, 225.85
252.285, 228.78
252.296, 213.62
252.307, 201.75
252.317, 214.69
252.328, 200.82
252.339, 189.55
252.35, 198.4
252.36, 202.75
252.371, 178.47
252.382, 154.28
252.393, 157.97
252.403, 151.14
252.414, 148.55
252.425, 138.83
252.436, 140.27
252.446, 150.46
252.456, 145.14
252.468, 136.01
252.478, 141.12
252.489, 135.1
252.499, 132.4
252.511, 109.25
252.521, 102.84
252.532, 105.29
252.542, 106.52
252.554, 103.81
252.564, 103.93
252.575, 100.71
252.585, 95.34
252.597, 107.11
252.607, 103.74
252.618, 96.82
252.628, 89.39
252.64, 92.54
252.65, 88.26
252.661, 75.11
252.672, 76.8
252.682, 91.5
252.693, 96.49
252.703, 70.01
252.715, 53.97
252.725, 59.22
252.736, 61.05
252.746, 60.36
252.758, 48.76
252.768, 52.51
252.779, 50.33
252.789, 50.35
252.801, 32.88
252.811, 27.03
252.822, 30.24
252.832, 41.16
252.844, 59.42
252.854, 28.17
252.865, 38.37
252.875, 45.01
252.887, 23.9
252.897, 21.27
252.908, 30.91
252.918, 36.93
252.929, 27.69
252.94, 26.05
252.95, 15.23
252.961, 19.44
252.972, 11.35
252.983, 20.69
252.993, 25.47
253.004, 14.45
253.015, 19.8
253.026, 21.78
253.036, 23.32
253.047, 17.49
253.058, 25.3
253.069, 17.9
253.079, 5.82
253.09, 10.63
253.101, 14.24
253.112, 3.12
253.122, 5.37
253.133, 5.79
253.144, 14.04
253.155, 3.89
253.165, -6.33
253.175, -5.6
253.187, -10.9
253.197, -15.91
253.208, -1.99
253.218, -10.92
253.23, -12.69
253.24, -10.28
253.251, -5.88
253.261, -1.19
253.273, -19.08
253.283, -7.78
253.294, -17.31
253.304, -41.48
253.316, -27.1
253.326, -15.56
253.337, -12.64
253.347, -14.11
253.359, -2.49
253.369, -9.87
253.38, -24.66
253.39, -24.01
253.402, -22.18
253.412, -13.29
253.422, -4.21
253.433, 1.18
253.444, -4.67
253.455, -17.62
253.465, -30.87
253.476, -32.08
253.487, -32.28
253.498, -10.86
253.508, -10.26
253.519, -22.33
253.53, -29.52
253.541, -35.08
253.551, -26.65
253.562, -31.54
253.573, -39.23
253.584, -40.13
253.594, -34.75
253.605, -54.23
253.616, -48.24
253.627, -40.47
253.637, -50.29
253.648, -53.2
253.659, -43.7
253.669, -54.28
253.68, -53.45
253.69, -45.94
253.702, -38.92
253.712, -27.83
253.723, -27.1
253.733, -31.74
253.745, -30.8
253.755, -34.96
253.766, -25.95
253.776, -33.15
253.788, -58.41
253.798, -60.56
253.809, -56.07
253.819, -50.86
253.831, -42.18
253.841, -42.2
253.852, -41.74
253.862, -58.23
253.874, -47.96
253.884, -46.63
253.895, -56.52
253.905, -55.38
253.916, -60.31
253.927, -60.48
253.937, -54.16
253.948, -48.1
253.959, -47.07
253.97, -63.87
253.98, -58.25
253.991, -56.02
254.002, -43.92
254.013, -53.42
254.023, -70.17
254.034, -72.84
254.045, -68.75
254.056, -54.81
254.066, -52.82
254.077, -60.24
254.088, -69.19
254.099, -56.34
254.109, -47.48
254.12, -66.97
254.131, -79.27
254.142, -60.94
254.152, -56.05
254.162, -57.14
254.174, -55.56
254.184, -61.26
254.195, -83.03
254.205, -64.42
254.217, -69.33
254.227, -81.74
254.238, -75.13
254.248, -68.88
254.26, -76.14
254.27, -83.1
254.281, -85.05
254.291, -82.12
254.303, -73.75
254.313, -71.72
254.324, -74.68
254.334, -73.9
254.346, -76.69
254.356, -71.98
254.367, -71.01
254.377, -87.4
254.389, -89.22
254.399, -85.69
254.409, -86.52
254.42, -81.15
254.431, -75.11
254.442, -89.33
254.452, -97.19
254.464, -99.28
254.474, -103.62
254.485, -86.44
254.495, -98.67
254.507, -93.87
254.517, -93.46
254.528, -90.19
254.538, -88.41
254.55, -79.81
254.56, -86.57
254.571, -100.3
254.581, -85.15
254.593, -92.17
254.603, -90.28
254.614, -91.89
254.624, -112.48
254.636, -103.23
254.646, -100.93
254.657, -118.65
254.667, -105.51
254.678, -90.49
254.689, -79.26
254.699, -90.92
254.71, -101.31
254.721, -104.04
254.732, -105.62
254.742, -85.67
254.753, -90.16
254.764, -110.27
254.775, -113.21
254.785, -114.45
254.796, -104.75
254.807, -80.24
254.818, -86.98
254.828, -98.93
254.839, -93.16
254.85, -96.16
254.861, -107.24
254.871, -113.06
254.882, -114.02
254.893, -109.13
254.904, -114.6
254.914, -110.01
254.924, -111.02
254.936, -107.18
254.946, -112.43
254.957, -113.36
254.967, -99.07
254.979, -107.56
254.989, -106.6
255.0, -104.87
255.01, -96.35
255.022, -98.46
255.032, -109.1
255.043, -125.83
255.053, -141.27
255.065, -137.69
255.075, -129.26
255.086, -133.99
255.096, -108.43
255.108, -106.2
255.118, -117.04
255.129, -123.89
255.139, -125.4
255.151, -126.31
255.161, -119.91
255.171, -116.7
255.182, -127.47
255.193, -131.66
255.204, -125.29
255.214, -113.39
255.225, -112.28
255.236, -125.78
255.247, -135.79
255.257, -128.01
255.268, -123.26
255.279, -130.38
255.29, -126.8
255.3, -116.34
255.311, -111.54
255.322, -118.35
255.333, -123.58
255.343, -122.67
255.354, -116.63
255.365, -117.53
255.376, -119.24
255.386, -126.7
255.397, -130.59
255.408, -120.51
255.419, -118.92
255.429, -123.52
255.439, -117.4
255.451, -117.45
255.461, -131.79
255.472, -142.08
255.482, -149.38
255.494, -127.63
255.504, -141.49
255.515, -150.45
255.525, -151.81
255.537, -146.44
255.547, -124.33
255.558, -116.49
255.568, -126.56
255.58, -135.48
255.59, -143.58
255.601, -155.96
255.611, -164.17
255.623, -151.17
255.633, -145.25
255.644, -145.88
255.654, -132.22
255.666, -122.94
255.676, -138.36
255.686, -145.04
255.697, -142.65
